Time,Temperature_HBM,Temperature_FPGA
-2,28,26.6352
-1.5,28,28.4692
-1,28,27.0082
-0.5,27,28.7956
0,28,28.8889
0.5,33,31.5778
1,33,31.2514
1.5,34,32.0131
2,34,32.2151
2.5,34,30.894
3,34,33.2099
3.5,34,32.9612
4,34,33.3808
4.5,35,31.811
5,35,33.1788
5.5,35,32.3705
6,35,34.1891
6.5,35,33.0855
7,35,32.3861
7.5,35,33.3653
8,36,32.899
8.5,36,33.6606
9,36,33.6917
9.5,36,34.2357
10,36,33.9404
10.5,36,34.2823
11,36,33.3653
11.5,36,34.702
12,36,34.8263
12.5,36,35.0906
13,37,34.5155
13.5,36,34.8885
14,37,34.8263
14.5,37,35.9921
15,37,34.0492
15.5,37,35.2149
16,37,34.531
16.5,37,36.1164
17,37,34.9973
17.5,37,36.2874
18,37,35.1683
18.5,37,35.8833
19,37,35.417
19.5,37,36.505
20,38,35.2149
20.5,38,36.3651
21,38,36.5516
21.5,38,36.5982
22,38,36.6604
22.5,38,37.6085
23,38,36.0387
23.5,38,36.1475
24,38,36.4428
24.5,38,35.9299
25,39,37.7795
25.5,38,36.5205
26,39,36.7226
26.5,38,37.5775
27,39,37.5619
27.5,39,36.2874
28,39,37.0645
28.5,39,36.8469
29,39,36.2252
29.5,39,36.7848
30,39,37.7795
30.5,39,36.5982
31,39,37.1423
31.5,39,36.2718
32,39,38.2769
32.5,39,37.1578
33,39,38.681
33.5,39,36.8469
34,40,38.2147
34.5,40,38.681
35,39,37.6707
35.5,39,37.2355
36,40,37.9349
36.5,40,38.1836
37,40,38.1992
37.5,40,37.9971
38,40,38.4479
38.5,40,38.1059
39,40,38.1215
39.5,40,38.2924
40,40,38.2924
40.5,40,37.6552
41,40,38.6344
41.5,40,38.6655
42,40,38.6499
42.5,40,38.7121
43,40,39.3183
43.5,40,39.5514
44,40,38.308
44.5,40,38.7432
45,41,37.8883
45.5,41,40.1887
46,41,38.5722
46.5,41,38.8675
47,41,38.2613
47.5,41,39.2406
48,41,39.1628
48.5,41,39.1628
49,41,37.9505
49.5,41,39.4271
50,41,38.7276
50.5,41,39.5359
51,41,39.0385
51.5,41,39.1318
52,41,38.6966
52.5,41,39.0696
53,41,38.1525
53.5,41,39.8467
54,41,39.3027
54.5,41,40.2664
55,41,39.4892
55.5,41,40.0954
56,41,39.94
56.5,41,40.5617
57,41,39.4271
57.5,41,41.3389
58,41,39.396
58.5,41,39.3649
59,41,39.94
59.5,42,40.1421
60,41,40.4063
60.5,42,39.0074
61,42,40.6705
61.5,42,39.023
62,42,39.5359
62.5,42,39.5359
63,42,40.8726
63.5,42,40.3597
64,42,40.3752
64.5,42,39.0851
65,42,40.2198
65.5,42,40.0022
66,42,39.8778
66.5,42,39.8157
67,42,39.7069
67.5,42,38.4945
68,42,40.484
68.5,42,39.7535
69,42,40.313
69.5,42,39.8467
70,42,39.6136
70.5,42,40.0022
71,42,39.7535
71.5,42,40.4218
72,42,41.6497
72.5,42,41.0436
73,42,41.1834
73.5,43,40.2819
74,42,41.1679
74.5,43,40.3597
