Time,Temperature_HBM,Temperature_FPGA
-2,28,29.0132
-1.5,29,27.3501
-1,28,28.6713
-0.5,28,28.6558
0,29,28.7956
0.5,34,33.1477
1,34,31.6089
1.5,34,32.6969
2,35,32.6037
2.5,35,34.2357
3,35,33.1166
3.5,35,33.5052
4,35,32.9456
4.5,35,33.6917
5,35,33.785
5.5,36,34.3911
6,36,33.987
6.5,36,34.8419
7,36,33.2099
7.5,36,35.4636
8,36,34.5932
8.5,36,35.4481
9,36,33.5207
9.5,36,35.2771
10,36,34.1424
10.5,37,35.7434
11,37,34.3756
11.5,37,34.8885
12,37,35.5413
12.5,37,35.4481
13,37,34.2668
13.5,37,34.6865
14,37,35.5258
14.5,37,35.6812
15,37,35.2926
15.5,37,34.531
16,38,36.4428
16.5,38,36.7226
17,38,37.1112
17.5,38,35.5569
18,38,36.334
18.5,38,36.1786
19,38,36.0853
19.5,38,36.2563
20,38,35.1527
20.5,38,36.334
21,38,37.1889
21.5,38,35.3082
22,38,38.0127
22.5,38,36.7692
23,38,38.4323
23.5,38,36.6293
24,39,38.0282
24.5,39,37.1578
25,39,37.8261
25.5,39,36.9091
26,39,37.5308
26.5,39,37.0334
27,39,36.9246
27.5,39,36.8314
28,39,37.7484
28.5,39,37.1112
29,39,37.6396
29.5,39,36.707
30,39,36.8314
30.5,39,38.4479
31,39,37.1733
31.5,39,37.8572
32,40,37.7018
32.5,40,38.3391
33,39,38.0904
33.5,40,37.1267
34,40,37.2044
34.5,40,38.1681
35,40,37.4687
35.5,40,38.8675
36,40,39.4115
36.5,40,38.3391
37,40,37.8572
37.5,40,39.4892
38,40,37.9349
38.5,40,38.6655
39,40,39.1162
39.5,40,38.7743
40,40,37.8261
40.5,40,39.1318
41,40,39.1473
41.5,40,39.4426
42,41,38.2147
42.5,41,39.0851
43,41,38.9452
43.5,41,39.4426
44,41,39.5359
44.5,41,37.7018
45,41,38.8831
45.5,41,40.3907
46,41,38.9919
46.5,41,38.2147
47,41,40.4995
47.5,41,39.5825
48,41,39.4271
48.5,41,38.5878
49,41,41.2301
49.5,41,39.6913
50,41,40.0333
50.5,41,40.0488
51,41,40.5773
51.5,41,40.4063
52,41,39.6136
52.5,42,40.2042
53,41,39.5514
53.5,41,40.2042
54,41,39.6291
54.5,41,39.1939
55,42,40.0643
55.5,42,39.9555
56,41,39.6136
56.5,42,40.4995
57,42,40.2353
57.5,42,39.0074
58,42,40.0177
58.5,42,40.4374
59,42,39.8001
59.5,42,39.4737
60,42,41.37
60.5,42,40.0799
61,42,39.8467
61.5,42,40.2353
62,42,40.9969
62.5,42,40.0333
63,42,39.1162
63.5,42,40.1731
64,42,41.3078
64.5,42,38.9452
65,42,39.3183
65.5,42,40.4995
