Time,Temperature_HBM,Temperature_FPGA
-2,29,28.1584
-1.5,29,29.2308
-1,29,28.9822
-0.5,29,28.4537
0,29,31.3602
0.5,35,32.2617
1,36,33.6606
1.5,36,32.4172
2,36,33.7228
2.5,36,33.7539
3,37,33.3187
3.5,37,34.6087
4,37,33.6451
4.5,37,35.5102
5,37,34.0181
5.5,37,35.075
6,38,34.8885
6.5,38,35.4325
7,37,34.6398
7.5,38,36.1164
8,38,34.7331
8.5,38,35.3237
9,38,35.1994
9.5,38,35.7745
10,38,35.2615
10.5,38,35.3859
11,38,35.246
11.5,39,36.2097
12,39,36.163
12.5,39,35.8522
13,39,36.4273
13.5,39,37.4531
14,39,36.5672
14.5,39,37.9816
15,39,36.3029
15.5,39,37.2977
16,39,36.9868
16.5,39,37.4531
17,39,37.0801
17.5,40,37.0024
18,40,36.1475
18.5,40,36.7692
19,40,36.2097
19.5,40,37.3288
20,40,37.3132
20.5,40,37.593
21,40,38.9452
21.5,40,36.8469
22,40,38.51
22.5,40,38.1836
23,40,38.6344
23.5,40,37.8106
24,41,38.4634
24.5,41,36.9868
25,41,37.9816
25.5,41,37.2355
26,41,38.1836
26.5,41,37.2511
27,41,38.3391
27.5,41,37.422
28,41,38.3701
28.5,41,38.4168
29,41,39.4426
29.5,41,38.0748
30,41,38.7898
