Time,Temperature
-2,34
-1.5,34.25
-1,34.5
-0.5,34.75
0,35
0.5,44
1,44.5
1.5,45
2,45.0909
2.5,45.1818
3,45.2727
3.5,45.3636
4,45.4545
4.5,45.5455
5,45.6364
5.5,45.7273
6,45.8182
6.5,45.9091
7,46
7.5,46
8,46
8.5,46.04
9,46.08
9.5,46.12
10,46.16
10.5,46.2
11,46.24
11.5,46.28
12,46.32
12.5,46.36
13,46.4
13.5,46.44
14,46.48
14.5,46.52
15,46.56
15.5,46.6
16,46.64
16.5,46.68
17,46.72
17.5,46.76
18,46.8
18.5,46.84
19,46.88
19.5,46.92
20,46.96
20.5,47
21,47
21.5,47
22,47
22.5,47
23,47
23.5,47.0333
24,47.0667
24.5,47.1
25,47.1333
25.5,47.1667
26,47.2
26.5,47.2333
27,47.2667
27.5,47.3
28,47.3333
28.5,47.3667
29,47.4
29.5,47.4333
30,47.4667
30.5,47.5
31,47.5333
31.5,47.5667
32,47.6
32.5,47.6333
33,47.6667
33.5,47.7
34,47.7333
34.5,47.7667
35,47.8
35.5,47.8333
36,47.8667
36.5,47.9
37,47.9333
37.5,47.9667
38,48
38.5,48
39,48
39.5,48
40,48
40.5,48
41,48
41.5,48.0323
42,48.0645
42.5,48.0968
43,48.129
43.5,48.1613
44,48.1935
44.5,48.2258
45,48.2581
45.5,48.2903
46,48.3226
46.5,48.3548
47,48.3871
47.5,48.4194
48,48.4516
48.5,48.4839
49,48.5161
49.5,48.5484
50,48.5806
50.5,48.6129
51,48.6452
51.5,48.6774
52,48.7097
52.5,48.7419
53,48.7742
53.5,48.8065
54,48.8387
54.5,48.871
55,48.9032
55.5,48.9355
56,48.9677
56.5,49
57,49
57.5,49
58,49
58.5,49
59,49
59.5,49
60,49
60.5,49
61,49.0222
61.5,49.0444
62,49.0667
62.5,49.0889
63,49.1111
63.5,49.1333
64,49.1556
64.5,49.1778
65,49.2
65.5,49.2222
66,49.2444
66.5,49.2667
67,49.2889
67.5,49.3111
68,49.3333
68.5,49.3556
69,49.3778
69.5,49.4
70,49.4222
70.5,49.4444
71,49.4667
71.5,49.4889
72,49.5111
72.5,49.5333
73,49.5556
73.5,49.5778
74,49.6
74.5,49.6222
75,49.6444
75.5,49.6667
76,49.6889
76.5,49.7111
77,49.7333
77.5,49.7556
78,49.7778
78.5,49.8
79,49.8222
79.5,49.8444
80,49.8667
80.5,49.8889
81,49.9111
81.5,49.9333
82,49.9556
82.5,49.9778
83,50
83.5,50
84,50
84.5,50
85,50
85.5,50
86,50
86.5,50
87,50
87.5,50.0182
88,50.0364
88.5,50.0545
89,50.0727
89.5,50.0909
90,50.1091
90.5,50.1273
91,50.1455
91.5,50.1636
92,50.1818
92.5,50.2
93,50.2182
93.5,50.2364
94,50.2545
94.5,50.2727
95,50.2909
95.5,50.3091
96,50.3273
96.5,50.3455
97,50.3636
97.5,50.3818
98,50.4
98.5,50.4182
99,50.4364
99.5,50.4545
100,50.4727
100.5,50.4909
101,50.5091
101.5,50.5273
102,50.5455
102.5,50.5636
103,50.5818
103.5,50.6
104,50.6182
104.5,50.6364
105,50.6545
105.5,50.6727
106,50.6909
106.5,50.7091
107,50.7273
107.5,50.7455
108,50.7636
108.5,50.7818
109,50.8
109.5,50.8182
110,50.8364
110.5,50.8545
111,50.8727
111.5,50.8909
112,50.9091
