Time,Temperature
-2,35
-1.5,35.5
-1,36
-0.5,36.5
0,37
0.5,47
1,48
1.5,48.3333
2,48.6667
2.5,49
3,49.0769
3.5,49.1538
4,49.2308
4.5,49.3077
5,49.3846
5.5,49.4615
6,49.5385
6.5,49.6154
7,49.6923
7.5,49.7692
8,49.8462
8.5,49.9231
9,50
9.5,50
10,50
10.5,50.0556
11,50.1111
11.5,50.1667
12,50.2222
12.5,50.2778
13,50.3333
13.5,50.3889
14,50.4444
14.5,50.5
15,50.5556
15.5,50.6111
16,50.6667
16.5,50.7222
17,50.7778
17.5,50.8333
18,50.8889
18.5,50.9444
19,51
19.5,51.0588
20,51.1176
20.5,51.1765
21,51.2353
21.5,51.2941
22,51.3529
22.5,51.4118
23,51.4706
23.5,51.5294
24,51.5882
24.5,51.6471
25,51.7059
25.5,51.7647
26,51.8235
26.5,51.8824
27,51.9412
27.5,52
28,52
28.5,52
29,52
29.5,52
30,52
30.5,52
31,52.0476
31.5,52.0952
32,52.1429
32.5,52.1905
33,52.2381
33.5,52.2857
34,52.3333
34.5,52.381
35,52.4286
35.5,52.4762
36,52.5238
36.5,52.5714
37,52.619
37.5,52.6667
38,52.7143
38.5,52.7619
39,52.8095
39.5,52.8571
40,52.9048
40.5,52.9524
41,53
41.5,53
42,53
42.5,53.0312
43,53.0625
43.5,53.0938
44,53.125
44.5,53.1562
45,53.1875
45.5,53.2188
46,53.25
46.5,53.2812
47,53.3125
47.5,53.3438
48,53.375
48.5,53.4062
49,53.4375
49.5,53.4688
50,53.5
50.5,53.5312
51,53.5625
51.5,53.5938
52,53.625
52.5,53.6562
53,53.6875
53.5,53.7188
54,53.75
54.5,53.7812
55,53.8125
55.5,53.8438
56,53.875
56.5,53.9062
57,53.9375
57.5,53.9688
58,54
58.5,54.0345
59,54.069
59.5,54.1034
60,54.1379
60.5,54.1724
61,54.2069
61.5,54.2414
62,54.2759
62.5,54.3103
63,54.3448
63.5,54.3793
64,54.4138
64.5,54.4483
65,54.4828
65.5,54.5172
66,54.5517
66.5,54.5862
67,54.6207
67.5,54.6552
68,54.6897
68.5,54.7241
69,54.7586
69.5,54.7931
70,54.8276
70.5,54.8621
71,54.8966
71.5,54.931
72,54.9655
72.5,55
73,55
73.5,55
74,55
74.5,55.0345
75,55.069
75.5,55.1034
76,55.1379
76.5,55.1724
77,55.2069
77.5,55.2414
78,55.2759
78.5,55.3103
79,55.3448
79.5,55.3793
80,55.4138
80.5,55.4483
81,55.4828
81.5,55.5172
82,55.5517
82.5,55.5862
83,55.6207
83.5,55.6552
84,55.6897
84.5,55.7241
85,55.7586
85.5,55.7931
86,55.8276
86.5,55.8621
87,55.8966
87.5,55.931
88,55.9655
88.5,56
89,56
89.5,56
90,56
90.5,56
91,56
91.5,56
92,56
92.5,56.0213
93,56.0426
93.5,56.0638
94,56.0851
94.5,56.1064
95,56.1277
95.5,56.1489
96,56.1702
96.5,56.1915
97,56.2128
97.5,56.234
98,56.2553
98.5,56.2766
