Time,Rate
-2,1
-1.5,1
-1,1
-0.5,1
0,14
0.5,0.666667
1,0.666667
1.5,0.666667
2,0.222222
2.5,0.222222
3,0.222222
3.5,0.222222
4,0.222222
4.5,0.222222
5,0.222222
5.5,0.222222
6,0.222222
6.5,0
7,0
7.5,0
8,0
8.5,0.0689655
9,0.0689655
9.5,0.0689655
10,0.0689655
10.5,0.0689655
11,0.0689655
11.5,0.0689655
12,0.0689655
12.5,0.0689655
13,0.0689655
13.5,0.0689655
14,0.0689655
14.5,0.0689655
15,0.0689655
15.5,0.0689655
16,0.0689655
16.5,0.0689655
17,0.0689655
17.5,0.0689655
18,0.0689655
18.5,0.0689655
19,0.0689655
19.5,0.0689655
20,0.0689655
20.5,0.0689655
21,0.0689655
21.5,0.0689655
22,0.0689655
22.5,0.0689655
23,0.0555556
23.5,0.0555556
24,0.0555556
24.5,0.0555556
25,0.0555556
25.5,0.0555556
26,0.0555556
26.5,0.0555556
27,0.0555556
27.5,0.0555556
28,0.0555556
28.5,0.0555556
29,0.0555556
29.5,0.0555556
30,0.0555556
30.5,0.0555556
31,0.0555556
31.5,0.0555556
32,0.0555556
32.5,0.0555556
33,0.0555556
33.5,0.0555556
34,0.0555556
34.5,0.0555556
35,0.0555556
35.5,0.0555556
36,0.0555556
36.5,0.0555556
37,0.0555556
37.5,0.0555556
38,0.0555556
38.5,0.0555556
39,0.0555556
39.5,0.0555556
40,0.0555556
40.5,0.0555556
41,0
41.5,0
42,0
42.5,0
43,0
43.5,0
44,0
44.5,0
45,0
45.5,0
46,0
46.5,0
47,0.0540541
47.5,0.0540541
48,0.0540541
48.5,0.0540541
49,0.0540541
49.5,0.0540541
50,0.0540541
50.5,0.0540541
51,0.0540541
51.5,0.0540541
52,0.0540541
52.5,0.0540541
53,0.0540541
53.5,0.0540541
54,0.0540541
54.5,0.0540541
55,0.0540541
55.5,0.0540541
56,0.0540541
56.5,0.0540541
57,0.0540541
57.5,0.0540541
58,0.0540541
58.5,0.0540541
59,0.0540541
59.5,0.0540541
60,0.0540541
60.5,0.0540541
61,0.0540541
61.5,0.0540541
62,0.0540541
62.5,0.0540541
63,0.0540541
63.5,0.0540541
64,0.0540541
64.5,0.0540541
65,0.0540541
65.5,0
66,0
66.5,0
67,0
67.5,0
68,0
68.5,0
69,0.037037
69.5,0.037037
70,0.037037
70.5,0.037037
71,0.037037
71.5,0.037037
72,0.037037
72.5,0.037037
73,0.037037
73.5,0.037037
74,0.037037
74.5,0.037037
75,0.037037
