Time,Rate
-2,0.5
-1.5,0.5
-1,0.5
-0.5,0.5
0,24
0.5,1
1,1
1.5,0.285714
2,0.285714
2.5,0.285714
3,0.285714
3.5,0.285714
4,0.285714
4.5,0.285714
5,0.0952381
5.5,0.0952381
6,0.0952381
6.5,0.0952381
7,0.0952381
7.5,0.0952381
8,0.0952381
8.5,0.0952381
9,0.0952381
9.5,0.0952381
10,0.0952381
10.5,0.0952381
11,0.0952381
11.5,0.0952381
12,0.0952381
12.5,0.0952381
13,0.0952381
13.5,0.0952381
14,0.0952381
14.5,0.0952381
15,0.0952381
15.5,0
16,0
16.5,0
17,0
17.5,0.0869565
18,0.0869565
18.5,0.0869565
19,0.0869565
19.5,0.0869565
20,0.0869565
20.5,0.0869565
21,0.0869565
21.5,0.0869565
22,0.0869565
22.5,0.0869565
23,0.0869565
23.5,0.0869565
24,0.0869565
24.5,0.0869565
25,0.0869565
25.5,0.0869565
26,0.0869565
26.5,0.0869565
27,0.0869565
27.5,0.0869565
28,0.0869565
28.5,0.0869565
29,0.0714286
29.5,0.0714286
30,0.0714286
30.5,0.0714286
31,0.0714286
31.5,0.0714286
32,0.0714286
32.5,0.0714286
33,0.0714286
33.5,0.0714286
34,0.0714286
34.5,0.0714286
35,0.0714286
35.5,0.0714286
36,0.0714286
36.5,0.0714286
37,0.0714286
37.5,0.0714286
38,0.0714286
38.5,0.0714286
39,0.0714286
39.5,0.0714286
40,0.0714286
40.5,0.0714286
41,0.0714286
41.5,0.0714286
42,0.0714286
42.5,0.0714286
43,0
43.5,0
44,0
44.5,0
45,0
45.5,0
46,0.0645161
46.5,0.0645161
47,0.0645161
47.5,0.0645161
48,0.0645161
48.5,0.0645161
49,0.0645161
49.5,0.0645161
50,0.0645161
50.5,0.0645161
51,0.0645161
51.5,0.0645161
52,0.0645161
52.5,0.0645161
53,0.0645161
53.5,0.0645161
54,0.0645161
54.5,0.0645161
55,0.0645161
55.5,0.0645161
56,0.0645161
56.5,0.0645161
57,0.0645161
57.5,0.0645161
58,0.0645161
58.5,0.0645161
59,0.0645161
59.5,0.0645161
60,0.0645161
60.5,0.0645161
61,0.0645161
61.5,0
62,0
62.5,0
63,0
63.5,0.0625
64,0.0625
64.5,0.0625
65,0.0625
65.5,0.0625
66,0.0625
66.5,0.0625
67,0.0625
67.5,0.0625
68,0.0625
68.5,0.0625
69,0.0625
69.5,0.0625
70,0.0625
70.5,0.0625
71,0.0625
71.5,0.0625
72,0.0625
72.5,0.0625
73,0.0625
73.5,0.0625
74,0.0625
74.5,0.0625
75,0.0625
75.5,0.0625
76,0.0625
76.5,0.0625
77,0.0625
77.5,0.0625
78,0.0625
78.5,0.0625
79,0.0625
79.5,0
80,0
80.5,0
81,0
81.5,0.0444444
82,0.0444444
82.5,0.0444444
83,0.0444444
83.5,0.0444444
84,0.0444444
84.5,0.0444444
85,0.0444444
85.5,0.0444444
86,0.0444444
86.5,0.0444444
87,0.0444444
87.5,0.0444444
88,0.0444444
88.5,0.0444444
89,0.0444444
89.5,0.0444444
90,0.0444444
90.5,0.0444444
91,0.0444444
91.5,0.0444444
92,0.0444444
92.5,0.0444444
93,0.0444444
93.5,0.0444444
94,0.0444444
94.5,0.0444444
95,0.0444444
95.5,0.0444444
96,0.0444444
96.5,0.0444444
97,0.0444444
97.5,0.0444444
98,0.0444444
98.5,0.0444444
99,0.0444444
99.5,0.0444444
100,0.0444444
100.5,0.0444444
101,0.0444444
101.5,0.0444444
102,0.0444444
102.5,0.0444444
103,0.0444444
103.5,0.0444444
104,0
104.5,0
105,0
105.5,0
106,0
106.5,0
107,0
107.5,0.0540541
108,0.0540541
108.5,0.0540541
109,0.0540541
109.5,0.0540541
110,0.0540541
110.5,0.0540541
111,0.0540541
111.5,0.0540541
112,0.0540541
112.5,0.0540541
113,0.0540541
113.5,0.0540541
114,0.0540541
114.5,0.0540541
115,0.0540541
115.5,0.0540541
116,0.0540541
116.5,0.0540541
117,0.0540541
117.5,0.0540541
118,0.0540541
118.5,0.0540541
119,0.0540541
119.5,0.0540541
120,0.0540541
120.5,0.0540541
121,0.0540541
121.5,0.0540541
122,0.0540541
122.5,0.0540541
123,0.0540541
123.5,0.0540541
124,0.0540541
124.5,0.0540541
125,0.0540541
125.5,0.0540541
126,0
126.5,0
127,0
127.5,0
128,0
128.5,0
129,0
129.5,0
130,0
130.5,0
131,0
131.5,0
132,0
132.5,0
133,0
133.5,0
134,0
134.5,0
135,0
135.5,0
136,0
136.5,0
137,0
137.5,0
138,0
138.5,0
139,0
139.5,0
140,0
140.5,0
141,0
141.5,0.0408163
142,0.0408163
142.5,0.0408163
143,0.0408163
143.5,0.0408163
144,0.0408163
144.5,0.0408163
145,0.0408163
145.5,0.0408163
146,0.0408163
146.5,0.0408163
147,0.0408163
147.5,0.0408163
148,0.0408163
148.5,0.0408163
149,0.0408163
149.5,0.0408163
150,0.0408163
150.5,0.0408163
151,0.0408163
151.5,0.0408163
152,0.0408163
152.5,0.0408163
153,0.0408163
153.5,0.0408163
154,0.0408163
154.5,0.0408163
155,0.0408163
155.5,0.0408163
156,0.0408163
156.5,0.0408163
157,0.0408163
157.5,0.0408163
158,0.0408163
158.5,0.0408163
159,0.0408163
159.5,0.0408163
160,0.0408163
160.5,0.0408163
161,0.0408163
161.5,0.0408163
162,0.0408163
162.5,0.0408163
163,0.0408163
163.5,0.0408163
164,0.0408163
164.5,0.0408163
165,0.0408163
165.5,0.0408163
166,0
166.5,0
167,0
167.5,0
168,0
168.5,0
169,0
169.5,0
170,0
170.5,0
171,0
171.5,0
172,0
172.5,0
173,0
173.5,0
174,0
174.5,0
175,0
175.5,0.0425532
176,0.0425532
176.5,0.0425532
177,0.0425532
177.5,0.0425532
178,0.0425532
178.5,0.0425532
